sentence,label
"United Financial maintains the allowance for loan losses at a level that is deemed adequate to absorb probable losses inherent in the existing loan portfolio, based on a quarterly evaluation of a variety of factors.",N
"As of December 31, 2017, the weighted average CLTV ratio and FICO score for the home equity portfolio were 57% and 760, respectively.",N
"BOLI income includes death benefits received totaling $1.0 million, $0.9 million and $1.4 million in 2018, 2017 and 2016, respectively.",N
Also included in Access Services revenue is Nasdaq Tools and Nasdaq Workstation Weblink.,N
"Following seasonal trends, average daily share volume decreased in the summer of 2003.",N
"Nasdaq Market Center revenues decreased $9.8 million, or 2.5%, in 2004 compared with 2003 and decreased $135.3 million, or 25.8%, in 2003 compared with 2002.",N
All prior period information has been presented on the same basis.,N
"The effective tax rate may vary from period to period depending on, among other factors, the geographic and business mix of earnings and losses.",N
"The balance retained in cash and cash equivalents is a function of anticipated or possible short-term cash needs, prevailing interest rates, our investment policy, and alternative investment choices.",N
"This  license  agreement expires on December 31, 1995 (the  ""Old  License Agreement"").",N
"The cost of goods sold is based primarily on the cost of components and, to a lesser extent, direct labor costs.",N
"While outsourcing arrangements may lower the fixed cost of operations, they will also reduce the direct control the Company has over production.",N
"In addition, the Company also sells many of its products in most of its major markets directly to end users through its on-line store.",N
The Company currently expects capital expenditures to increase to approximately $225 million during 2001 to accommodate information systems enhancements and strategic initiatives.,N
"Additionally, the Company's future operating results and financial condition may be affected by overall demand for personal computers and general customer preferences for one platform over another or one set of product features over another.",N
"As discussed above, the Americas segment was negatively affected by a decline in U.S. education sales in 2002 of $215 million.",N
The Company opened 5 additional stores in October and November 2006.,N
"The Patterson action was filed on January 31, 2006 in the United States District Court for the Northern District of California on behalf of a purported class of all iPod purchasers within the four-year period before January 31, 2006.",N
